id	text	intent
3706	can you simulate a dice roll	roll_dice
3707	don't be synced to my phone anymore	sync_device
3708	please flip a coin for me	flip_coin
3709	that's not correct	no
3710	can i make it to los angeles with this fuel level	gas
3711	what amount of vacation days do i have	pto_balance
3712	how do you say your name	what_is_your_name
3713	hoq many calories does pasta have	calories
3714	how do i sign up for a new allstatedplan	insurance_change
3715	how much have i spent on tires this month	spending_history
3716	what's the typical wait time for mr joes pizza	how_busy
3717	i need to add flour to my list for shopping if i haven't already	shopping_list_update
3718	i want some suggestions for tourist activities in dublin	travel_suggestion
3719	did i put grocery shopping on my todo list	todo_list
3720	i'm going to be in mexico from thursday to friday, so can you let my bank know	travel_notification
3721	what is the name of the person who made you	who_made_you
3722	is my phone somewhere around here	find_phone
3723	i am in need of new checks i'm completely out of mine	order_checks
3724	turn on my tunes	play_music
3725	alter the pin on my savings account to be 1234	pin_change
3726	can i get an uber for 2 to go to austin	uber
3727	should i call a car maintenance	schedule_maintenance
3728	set an alarm for 5am	alarm
3729	list my to-do list	todo_list
3730	do i have a ways to go or am i close to getting to penn station	distance
3731	can you suggest a french restaurant, please	restaurant_suggestion
3732	let me know what's on my shopping list	shopping_list
3733	how soon does my credit card expire	expiration_date
3734	thank you ai for everything you do	thank_you
3735	how do i set up my direct deposit	direct_deposit
3736	which gas type goes into this car	gas_type
3737	can you call me a different name, please	change_user_name
3738	i need to pay my electric bill	pay_bill
3739	put on my 90s playlist	play_music
3740	i want to know what kind of gas this car uses	gas_type
3741	find a place near me to have my tires inspected	schedule_maintenance
3742	what's the interest rate on my savings account	interest_rate
3743	what hobbies do you like to do	what_are_your_hobbies
3744	what is my bank routing number	routing
3745	could you please inform me what health plan i am currently on	insurance
3746	cancel whisper mode	whisper_mode
3747	roll five sided dice	roll_dice
3748	empty the contents of my to do list	todo_list_update
3749	what is the minimum i can pay on my cell phone bill	min_payment
3750	is the wait at pizza hut long	how_busy
3751	how much is my state taxes	taxes
3752	block my bank of america immdediately	freeze_account
3753	what do i need to make brownies	ingredients_list
3754	can i speed up your voice	change_speed
3755	tell me if my vacation was approved yet	pto_request_status
3756	let me cash my credit rewards	redeem_rewards
3757	how much do you think my rent and electric bills are	bill_balance
3758	i need to know the type of gas for this car	gas_type
3759	how do i roll over my 401k	rollover_401k
3760	skip to next track	next_song
3761	what do i do to get a visa card	new_card
3762	that answer was very helpful, thanks	thank_you
3763	can you travel outside of the united states without a visa	international_visa
3764	what is the current exchange rate between mxn and eur	exchange_rate
3765	i placed an order and i need it tracked	order_status
3766	i want to only use the whisper sound	whisper_mode
3767	find inner tube and buy it for me	order
3768	dial her up	make_call
3769	make an immediate transfer of ten thousand from money market to checking	transfer
3770	what is the total of my state taxes	taxes
3771	let me know the date tomorrow	date
3772	i need milk on my shopping list	shopping_list_update
3773	when is it time for a change in tires	tire_change
3774	bye bye then	goodbye
3775	what time is my package getting here	order_status
3776	how can i increase the credit limit on my discover card	credit_limit_change
3777	have i earned points with my venture card, and how many	rewards_balance
3778	cancel my reservation for dinner this friday, please	cancel_reservation
3779	can i redeem my points for flights	redeem_rewards
3780	can you tell me the status of my credit card application	application_status
3781	go back to the default settings please	reset_settings
3782	speak louder please	change_volume
3783	why is my bank account locked	account_blocked
3784	are there reservation for joe and will	confirm_reservation
3785	i need to know how many pounds are in 10 kilos	measurement_conversion
3786	what are the steps to rollover my 401k	rollover_401k
3787	i want to start talking to you in swedish	change_language
3788	can you tell me what obsolescence means	definition
3789	is it safe for me to visit malawi	travel_alert
3790	tell me what's in tacos	ingredients_list
3791	today is the day i should pay my electric bill	pay_bill
3792	id like a room in jacksonville near the stadium between january 1st to 3rd	book_hotel
3793	i would like to check my rewards for my debit card	rewards_balance
3794	i need to have a timer for 10 minutes	timer
3795	give me tips on improving my credit score	improve_credit_score
3796	is there a way to get a new insurance plan	insurance_change
3797	do i have any items on my calendar for march 21st	calendar
3798	how much gas do i have in the tank	gas
3799	could you suggest a french restaurant, please	restaurant_suggestion
3800	what is needed to make lasagna	ingredients_list
3801	get me my slow sounds	play_music
3802	please put in a vacation request	pto_request
3803	when does milk will go bad	food_last
3804	that would be correct	yes
3805	do you take orders from someone else	who_do_you_work_for
3806	how do i get to the subway by foot	directions
3807	how would i say i need directions if i were french	translate
3808	please stop talking	cancel
3809	give me the point total on my visa card	rewards_balance
3810	what is the procedure for signing up for a new allstate plan	insurance_change
3811	will i get getting my new card anytime soon	replacement_card_duration
3812	can i increase the credit limit on my discover card	credit_limit_change
3813	can you cancel that request	cancel
3814	what is the highway mpg on this car like	mpg
3815	please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently	traffic
3816	that has to be false	no
3817	where am i	current_location
3818	what subjects or areas are you familiar with	what_can_i_ask_you
3819	i need a thai food suggestion	meal_suggestion
3820	i have a crap transaction from guitar center on my account	report_fraud
3821	what were my last 10 charges on my credit card	transactions
3822	lets talk about what my federal taxes look like	taxes
3823	how do my health benefits work	insurance
3824	what steps can i take to build my credit score	improve_credit_score
3825	can i store bread in the freezer indefinitely and it will still be okay	food_last
3826	how much does my water and electricity cost	bill_balance
3827	how many carry ons can i take on a flight with panam to wales	carry_on
3828	i'd like to transfer $400 from household to savings account	transfer
3829	what are the travel alerts for the us	travel_alert
3830	how can i find out what my tire pressure is	tire_pressure
3831	what's my savings account interest	interest_rate
3832	vaccines for my trip to cuba	vaccines
3833	please switch my name	change_user_name
3834	could you track an order for me	order_status
3835	on the speaker do you know what song is on	what_song
3836	i need an uber to get to the bank	uber
3837	what are the amount of vacation days i have	pto_balance
3838	find out when my next upcoming payday will be	payday
3839	can you tell me what hobbies the ai has	what_are_your_hobbies
3840	i wanna know how low are my tires on air	tire_pressure
3841	has my mastercard application gone through yet	application_status
3842	please let me know how to change the oil	oil_change_how
3843	are you able to find my recent transactions for me	transactions
3844	i want to know the ingredients for making pizza	ingredients_list
3845	i wish to cancel my reservation for fred at red robin	cancel_reservation
3846	do i have transaction fees if i use my american card internationally	international_fees
3847	turn on metallicas greatest hits	play_music
3848	please throw this song onto my cleaning playlist	update_playlist
3849	what do i call you, ai	what_is_your_name
3850	track my order	order_status
3851	show what i have spent things on	transactions
3852	spell the word aaron	spelling
3853	where can i find routing number for pnc	routing
3854	in cleveland, are there any good places that serve clams	restaurant_suggestion
3855	are you okay	greeting
3856	tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
3857	i need information about my recent transaction	transactions
3858	can i use butter instead of margarine	ingredient_substitution
3859	i want an uber to take me to walmart	uber
3860	pay my gas bill with my checking account	pay_bill
3861	could you call me a different name, please	change_user_name
3862	i lost my card, what do i do next	report_lost_card
3863	what is the calorie content in spaghetti	calories
3864	do i have to buy milk	shopping_list
3865	what kinds of hobbies do you have	what_are_your_hobbies
3866	take grocery shopping off my todo list	todo_list_update
3867	call mom	make_call
3868	what's the annual percentage rate for my credit card	apr
3869	how can i up my credit score	improve_credit_score
3870	has flight dl123 left	flight_status
3871	what's the date on my last pay stub	payday
3872	what is on the shopping list	shopping_list
3873	set my paycheck to direct deposit to chase account	direct_deposit
3874	clear my calendar on feb 28	calendar_update
3875	do i need a us visa for cuba	international_visa
3876	i would like you to change your accent	change_accent
3877	i need to know tomorrow's date	date
3878	what's wells fargo's routing number	routing
3879	can i put in a pto request for august 1st to august 10th	pto_request
3880	when is my car insurance bill due	bill_due
3881	can i use lettuce instead of rice	ingredient_substitution
3882	i am going to need help paying my rent bill	pay_bill
3883	what is the time frame for sending a customer who lost their credit card a new one	replacement_card_duration
3884	please confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
3885	i would like to have an alarm set for me	alarm
3886	i don't know how to spell apoplectic, can you tell me	spelling
3887	maybe we can go to the next song	next_song
3888	what were the things that i wanted to remember	reminder
3889	is our next day off soon	next_holiday
3890	how do you refer to me	user_name
3891	find me the exchange rate between usd and cad	exchange_rate
3892	please lower the sound	change_volume
3893	where is wells fargo's routing number listed	routing
3894	can you talk more slowly	change_speed
3895	tell me nutritional info for brocoli	nutrition_info
3896	any new info on my vacation	pto_request_status
3897	what travel alerts are in effect for the us	travel_alert
3898	alexa, buy a new television	order
3899	how do you prepare omelet	recipe
3900	remind me to exercise	reminder_update
3901	today is what day of the week	date
3902	i would like to report a damaged card that was burnt	damaged_card
3903	we have to speak in english	change_language
3904	how many dollars can i get for 20 yen	exchange_rate
3905	your date of birth	how_old_are_you
3906	how do i change my oil	oil_change_how
3907	do i need to get any shots before i travel to morocco	vaccines
3908	hey, what's up	greeting
3909	either or	maybe
3910	how do i replace a damaged card	damaged_card
3911	x card has earned how many points	rewards_balance
3912	how long will it take me to get to walmart	distance
3913	i would like to change my insurance policy	insurance_change
3914	book me a car rental in wichita	car_rental
3915	switch over to whisper mode	whisper_mode
3916	increase the volume	change_volume
3917	can i have a 2 sided dice	roll_dice
3918	do you know any jokes	tell_joke
3919	i need to call my coworker	make_call
3920	what time will i get to the beach taking the bus	distance
3921	how does measurement slugs convert to measurement lb	measurement_conversion
3922	keep volume at 4 all the time	change_volume
3923	turn on the microwave for 3 minutes	smart_home
3924	i need the pin number for my checking account	pin_change
3925	i was trying to use my card to get food at publix but it got declined	card_declined
3926	is there somewhere my personal loan displays the interest rate i'm paying on it	interest_rate
3927	what is the location that td bank has their routing number listed	routing
3928	how many bags can i carry-on	carry_on
3929	i would love to know the closest gas station to glendale	directions
3930	please tell me how to spell the word coup	spelling
3931	tell me the answer to 1000 divided by 40	calculator
3932	use martins name to reserve a table at tropicana for 5 people at 8pm	restaurant_reservation
3933	order me some doritos, please	order
3934	speak more quickly	change_speed
3935	you got that wrong	no
3936	where do we get our w2 forms	w2
3937	thanks for your help!	thank_you
3938	where should i go for food tonight	restaurant_suggestion
3939	i heard i can transfer my 401k, but don't know how, do you	rollover_401k
3940	can you tell me this vehicles gas type	gas_type
3941	show me ideas for hamburger	recipe
3942	i want to change my savings account pin to 1234	pin_change
3943	what meeting rooms are available for meeting 5pm friday	schedule_meeting
3944	what do i need to make pasta	ingredients_list
3945	pay my electric bill for me	pay_bill
3946	are shots required before traveling to china	vaccines
3947	what is dog in spanish	translate
3948	why is my luggage not here	lost_luggage
3949	can you do some research about the best places to travel	travel_suggestion
3950	my luggage has been misplaced	lost_luggage
3951	text steve and tell him i am running late	text
3952	are socket converters needed if i'm going to cape town	plug_type
3953	can i transfer my 401k somewhere	rollover_401k
3954	how's my credit score	credit_score
3955	address me as 'bailey	change_user_name
3956	change settings to sound like a female	change_accent
3957	do people say per se is any good or not	restaurant_reviews
3958	purchase grass seed from the store	order
3959	how long does it take to cook meal of tuscan	cook_time
3960	can you book me a flight to memphis from st louis on delta airlines	book_flight
3961	i can't say for certain either way	maybe
3962	see you later	goodbye
3963	can you help me plan a vacation	pto_request
3964	when is my paycheck arriving	payday
3965	how do i request a vacation	pto_request
3966	do i need a visa to get to puerto rico	international_visa
3967	will it cost me anything to use my card in turin	international_fees
3968	list my reminders	reminder
3969	i need to know when i get paid next	payday
3970	what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey	traffic
3971	how can i change to new insurance plan	insurance_change
3972	please share my federal taxes total with me	taxes
3973	what do i do now that my battery is dead	jump_start
3974	how much in taxes will i owe	taxes
3975	i have some charges on my account from old navy that aren't mine	report_fraud
3976	can you cancel that	cancel
3977	i will be traveling to lima alert my bank	travel_notification
3978	are there travel alerts in mexico	travel_alert
3979	'which things are wanted to remember	reminder
3980	do i get charged extra for using my card in portland	international_fees
3981	please call an uber for 6 people to go to amazon's southside warehouse	uber
3982	either one might be	maybe
3983	i need to call my friend	make_call
3984	what is the time is central time zone	time
3985	when will my vacation time be confirmed	pto_request_status
3986	you're right	yes
3987	try to speak slowly	change_speed
3988	i want to convert kilos to pounds	measurement_conversion
3989	i'd like to add pancake mix to my shopping list if it's not already there	shopping_list_update
3990	what do you enjoy doing in your off time	what_are_your_hobbies
3991	'what's the method to improve credit score	improve_credit_score
3992	check what is on my to-do list	todo_list
3993	make saound function operate in whisper mode	whisper_mode
3994	who can i talk to above you	who_do_you_work_for
3995	do i need a visa for south korea	international_visa
3996	what are all the things on my reminder list	reminder
3997	on my reminders list, is there an item called conference call	reminder
3998	what are the steps to change my insurance policy	insurance_change
3999	start the dishwasher	smart_home
4000	i think i owe about 100 left on my bills, am i forgetting anything	bill_balance
4001	read my calendar for march 7th	calendar
4002	i wanna know where the w2 is	w2
4003	to 350, set the oven	smart_home
4004	tell me the song that is currently playing	what_song
4005	what is 100 multiplied by 55	calculator
4006	what is the sum of eleven and ten	calculator
4007	what your numerical digit to display as your age	how_old_are_you
4008	in x, will i be charged to use my card	international_fees
4009	what is the time in the usa	time
4010	that will be all have a nice day!	goodbye
4011	my credit card was turned down at target and i'd like to know why	card_declined
4012	thank you for that response	thank_you
4013	i replaced tires last june when should i do it again	tire_change
4014	is milk on my shopping list	shopping_list
4015	how do i submit an application for a discover card	new_card
4016	reserve a table for 3 at 7 for olive garden	restaurant_reservation
4017	go my to checking account and switch my pin to 1234	pin_change
4018	suggest some things for me to do while i am in los angeles	travel_suggestion
4019	the statement is false	no
4020	what is my credit score number	credit_score
4021	when was my last visit to the car shop	last_maintenance
4022	please put a stop on my bank account	freeze_account
4023	can you tell me how to set up direct deposit	direct_deposit
4024	can you recommend for me when to next get my oil changed	oil_change_when
4025	how many times can 3 be divided into 1253	calculator
4026	book a flight to los angeles from las vegas on american airlines	book_flight
4027	what can i do to get rid of this event	calendar_update
4028	what's the exhange rate between mxn and gbp	exchange_rate
4029	tell me the number of points on my visa card	rewards_balance
4030	what is the weather like	weather
4031	you're talking too fast	change_speed
4032	throw eggs on my shopping list, please	shopping_list_update
4033	i really want to know my todo list again thanks	todo_list
4034	show me how to make tuna casserole please	recipe
4035	i need to know what's on my shopping list	shopping_list
4036	you know me by what right now	user_name
4037	can you end the current process	cancel
4038	i need the nutrition facts for ramen	nutrition_info
4039	where do i see what interest my mortgage has	interest_rate
4040	i last got my oil changed when	last_maintenance
4041	when should i get the oil changed in my car	oil_change_when
4042	would you move 100 dollars from the checking and put it into savings	transfer
4043	can i bring suntan lotion in my carry on	carry_on
4044	do i need a vaccine for the congo	vaccines
4045	can you check what the problem with my account is, it seems to b e blocked	account_blocked
4046	what are some local attractions in portland	travel_suggestion
4047	add this song to my rock playlist	update_playlist
4048	what are you feeling today	greeting
4049	why is my checking account not working	account_blocked
4050	what would you say my gas and phone bills are at	bill_balance
4051	does sweden use the same kind of socket or do i need a converter	plug_type
4052	any update on my vacation	pto_request_status
4053	my luggage has disappeared	lost_luggage
4054	how many mexican pesos is a us dollar worth	exchange_rate
4055	which type of gas does my car use	gas_type
4056	what day did i last take my car to the shop	last_maintenance
4057	was there any progress on my vacation request	pto_request_status
4058	what's the current apr on my credit card	apr
4059	is flight dl123 going to arrive on time	flight_status
4060	i want to pay my electric bill, can you do it for me	pay_bill
4061	please make sure the alarm is set	alarm
4062	what is my apr rate	apr
4063	i want to set an alarm	alarm
4064	refer to me as bailey	change_user_name
4065	someone else used my account to buy stuff from mcdonald's	report_fraud
4066	mpg for this car please	mpg
4067	what did they name you	what_is_your_name
4068	who do i contact to report fraud on my visa	report_fraud
4069	i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured	damaged_card
4070	give me the date that i last got my car checked	last_maintenance
4071	how do i find the interest rate for my checking account	interest_rate
4072	does acero have good or bad ratings	restaurant_reviews
4073	how full is the gas tank	gas
4074	i would like for you to unsync my phone	sync_device
4075	do you have time today for someone to look at my car because the check engine light is on	schedule_maintenance
4076	is it possible to read my to-do list again	todo_list
4077	what do i have to do to transfer my 401k	rollover_401k
4078	can you please remind me of the items that i made note of to not forget	reminder
4079	convert 200 us dollars to british pounds	exchange_rate
4080	tell me when i last had my oil changed	last_maintenance
4081	my account at the bank needs to be frozen	freeze_account
4082	that's a negatory	no
4083	how much money am i making this year at work	income
4084	can you tell me the routing number to pnc	routing
4085	transfer ninety dollars between glacier checking and farmers accounts, please	transfer
4086	i need to book a place to stay in phoenix from the 5th to the 9th of march	book_hotel
4087	has my application for discover card gone through yet	application_status
4088	what is the process for jump starting my car	jump_start
4089	are there any meetings between 2 and 5 pm	meeting_schedule
4090	how do i order some more checks for my usaa account	order_checks
4091	how much farther is orlando from my location	distance
4092	i want a step by step explanation of how to change the oil in my car	oil_change_how
4093	please text john	text
4094	book me a place to chicago from atlanta united airlines	book_flight
4095	what is the proper cooking time for this	cook_time
4096	why was my card not accepted	card_declined
4097	did i stick to my dinner budget	spending_history
4098	show cody where i am	share_location
4099	what's your age right now	how_old_are_you
4100	locate my cellphone in this room	find_phone
4101	tell me the items in my shopping list	shopping_list
4102	what's the result of a 10-sided dice roll	roll_dice
4103	how much money do i make from work	income
4104	i recently lost my credit card and need to know how long it takes to get a new one mailed to me	replacement_card_duration
4105	how should i proceed if i accidentally lost my luggage	lost_luggage
4106	not right now	no
4107	what is my current salary	income
4108	i would like to hear something funny	tell_joke
4109	don't call me anything besides bailey	change_user_name
4110	give me some ideas of what to do during my trip to dallas	travel_suggestion
4111	where was it you were born	where_are_you_from
4112	i wanna know where to get my w2	w2
4113	give me the status of my order	order_status
4114	how many calories are in a sandwich	calories
4115	my list of reminders contains what	reminder
4116	i need a reminder to wash dishes	reminder_update
4117	please give me the time	time
4118	find my cellphone for me!	find_phone
4119	does travelling to st petersburg require a travel visa	international_visa
4120	where do you call home	where_are_you_from
4121	why won't you let me pay with my credit card	card_declined
4122	vacation request please	pto_request
4123	what are your hobbies in life	what_are_your_hobbies
4124	i'd like an uber for 6 people, going to walmart	uber
4125	what is the square root of 95	calculator
4126	prioritize to the settings you started with	reset_settings
4127	would you let me know the status of my american airlines flight	flight_status
4128	please connect yourself to my main phone	sync_device
4129	i want to know how many vacation days i have used	pto_used
4130	show my position on the map	current_location
4131	i'm going to start calling you joe	change_ai_name
4132	i want you to change your accent	change_accent
4133	locate my package	order_status
4134	what's the weather like today	weather
4135	my dog swallowed my credit card and i need a new one	damaged_card
4136	please help me set up a vacation request	pto_request
4137	i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march	travel_notification
4138	tell me how to go about reporting a damaged card	damaged_card
4139	how many mpg does this car get in the city	mpg
4140	after how much time is it still safe to drink milk that is in the fridge	food_last
4141	check how much i spent this week	spending_history
4142	transfer seventy dollars between national and citizens accounts	transfer
4143	has my application for my visa card gone through	application_status
4144	please tell me how to go about reporting a lost card	report_lost_card
4145	will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours	traffic
4146	tell me what the date will be in 5 days	date
4147	give me examples of what to ask you	what_can_i_ask_you
4148	what time is it in phoenix	timezone
4149	help me apply for a visa card	new_card
4150	open meeting rooms from one to three pm	schedule_meeting
4151	i need to report fraudulent activity on my usaa card	report_fraud
4152	do you prefer cats or dogs	do_you_have_pets
4153	whats my location	current_location
4154	i appeciate it	thank_you
4155	where would i search for my location	current_location
4156	please read my shopping list	shopping_list
4157	what's the latest i can pay my cellular bill	bill_due
4158	how long does it take for a credit card to be reissued and mailed to me	replacement_card_duration
4159	'which could be improve the credit score	improve_credit_score
4160	i want to hear my name	user_name
4161	please verify my reservation for john at bardenay	confirm_reservation
4162	tell me the status of my american airlines flight	flight_status
4163	tell me the expiration date for my visa card	expiration_date
4164	i want to change the oil in my car but i do not know how to do it can you help	oil_change_how
4165	how many days can i take for vacation	pto_balance
4166	please tell me the name that you have for me	user_name
4167	what were you just saying	repeat
4168	what is the usd mxn exchange rate	exchange_rate
4169	how long will tofu last in the freezer before it expires	food_last
4170	text jean and tell him to call work	text
4171	tell me what my federal taxes amount to	taxes
4172	i'm having trouble remembering the pin number to my card	pin_change
4173	get out of whisper mode	whisper_mode
4174	what is the timeframe for getting my tires changed	tire_change
4175	check on my to-do list items	todo_list
4176	my luggage appears to be lost	lost_luggage
4177	what did i tell you to call me	user_name
4178	what kid of subjects do you excel in	what_can_i_ask_you
4179	i want an uber for one person to go to bank of america	uber
4180	i was in thailand trying to buy candies and my card got declined	card_declined
4181	what do i need to buy for spaghetti	ingredients_list
4182	i need you to call the phone company for me	make_call
4183	please tell me what the date is tomorrow	date
4184	how many days did i take off	pto_used
4185	i don't need grocery shopping on my todo list anymore	todo_list_update
4186	how do i change the account pin number for me	pin_change
4187	i need to order some new checks, i'm all out of them	order_checks
4188	thanks so much	thank_you
4189	what time is boarding for my flight	flight_status
4190	do i need to apply for a visa for my trip to india	international_visa
4191	what happened to my luggage	lost_luggage
4192	meeting rooms open between one and three pm	schedule_meeting
4193	i want you to flip a coin i choose heads	flip_coin
4194	what kinds of things are you supposed to remind me of	reminder
4195	what time is it in adelaide, australia right now	time
4196	i want to learn something about apples	fun_fact
4197	how full is my gas tank	gas
4198	when will my oil change be due for this car	oil_change_when
4199	set a 1 minute timer	timer
4200	what is the miles per gallon	mpg
4201	what the numerical number inside my bank accounts	balance
4202	i want to put this on my rock playlist	update_playlist
4203	great talk, thanks	goodbye
4204	i have to pay my water bill but need help doing it	pay_bill
4205	what's my car's mpg, please	mpg
4206	does applebees have good reviews	restaurant_reviews
4207	how's my gasoline how much do i have left	gas
4208	where can i find my gas tank	gas
4209	what kind of music on the speaker now	what_song
4210	why did my bank place a hold on my bank account	account_blocked
4211	i need you to tell me the meaning of life	meaning_of_life
4212	i think maybe	maybe
4213	show me my recent transactions from account xyz	transactions
4214	what's a good recipe foe tacos	ingredients_list
4215	can you flip a coin i call heads	flip_coin
4216	what do i bring in over a year	income
4217	what is the best way to remove this appointment	calendar_update
4218	whats the exact time	time
4219	how would i say how are you today if i were mexican	translate
4220	throw a roll of the dice	roll_dice
4221	when is boarding scheduled	flight_status
4222	thats right	yes
4223	go ahead and give me the tire pressure of my vehicle	tire_pressure
4224	do i need a visa to travel to indonesia	international_visa
4225	please make your language setting norwegian	change_language
4226	how soon till i need to change my tires	tire_change
4227	does applebees take reservations	accept_reservations
4228	remind me to put gas in my car	reminder_update
4229	would you describe yourself as a cat or dog person	do_you_have_pets
4230	please turn on factory settings	reset_settings
4231	please lower your volume	change_volume
4232	what do i have to do if i lost my luggage	lost_luggage
4233	show me my location	current_location
4234	where do i go to get that work tax form thing	w2
4235	i need to know the time it takes to get a new credit card sent to someone who lost theirs	replacement_card_duration
4236	please play my list of reminders	reminder
4237	stop it now!	cancel
4238	what are the rules for traveling with toothpaste	carry_on
4239	where is the nearest wal mart	directions
4240	are you a computer generated voice	are_you_a_bot
4241	what is the process of making a vacation request	pto_request
4242	is event on my calendar	calendar
4243	you need to shut it	cancel
4244	does bank of america give credit cards to people like me	new_card
4245	where is the nearest papa john's	directions
4246	what's the number of vacation days i have left	pto_balance
4247	can i reserve tables at the new york restaurant	accept_reservations
4248	any clue as to if taco bell takes reservations	accept_reservations
4249	i want a recipe for roasted veggies	recipe
4250	i can't find my luggage	lost_luggage
4251	i need to get a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
4252	absolutely	yes
4253	how do i set up a direct deposit	direct_deposit
4254	how do i report that i actually lost my card	report_lost_card
4255	how do i unlock my bank account	account_blocked
4256	tell me my debit card's rewards balance	rewards_balance
4257	what is amount of time it takes to get a new credit card i lost mine recently	replacement_card_duration
4258	what do i need to do to get new insurance	insurance_change
4259	do you have any pets and what kind	do_you_have_pets
4260	how much time before my new card is mailed to me	replacement_card_duration
4261	can you get me an uber to disney world	uber
4262	skip ahead one song	next_song
4263	do i have any calendars set for may 12th	calendar
4264	who do i need to contact to find out why my card got declined	card_declined
4265	what is the expiration date for honey	food_last
4266	tell me nutritional info for fish	nutrition_info
4267	where can i get my w2 from	w2
4268	what is 25% of $54,788	calculator
4269	am i in charge of you	who_do_you_work_for
4270	can you tell me the process for obtaining a copy of my w2 for my taxes	w2
4271	setting up direct deposit	direct_deposit
4272	where would i find my luggage	lost_luggage
4273	i'm not completely certain	maybe
4274	tell fred that i don't have his guitar	text
4275	can you text walt and tell him to meet me at the car wash	text
4276	can you get me a flight from san francisco to san jose using american airlines	book_flight
4277	that is so false	no
4278	turn on the tv	smart_home
4279	please give me some ideas of fun tourist activities to do while i am in paris	travel_suggestion
4280	please alert my bank i'm traveling to europe between april 1st and 5th	travel_notification
4281	i enjoyed talking to you, bye	goodbye
4282	it could go either way	maybe
4283	revert from whisper mode	whisper_mode
4284	what types of gas can i get for this car	gas_type
4285	what does circuitous mean	definition
4286	what is the carry-on policy for flights on jetblue	carry_on
4287	can you explain to me how i might boost my credit score	improve_credit_score
4288	are there any problems with my bank account	account_blocked
4289	are more shots needed to travel to argentina	vaccines
4290	are you from around here	where_are_you_from
4291	can you tell me britain's timezone	timezone
4292	when is my electric bill due by	bill_due
4293	change back to the factory set up	reset_settings
4294	how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike	traffic
4295	what type of gas do i put in this new car	gas_type
4296	i need to know when my electricity bill is due	bill_due
4297	how much money is there in my bank accounts	balance
4298	is this where i apply for a new credit card	new_card
4299	can i get more credit	credit_limit_change
4300	change to the female voice	change_accent
4301	you can take dishes off my todo list	todo_list_update
4302	can you call alexa	make_call
4303	how expensive is my internet	bill_balance
4304	what have i spent things on	transactions
4305	when's my next pay day	payday
4306	what is the number of calories in a steak	calories
4307	what is the date in 5 days	date
4308	you are going to be called joe now	change_ai_name
4309	what timezone would missouri be in	timezone
4310	what is the weather forecast looking like for seattle	weather
4311	if i'm in portland can i still use my card without getting charged extra	international_fees
4312	next song, please!	next_song
4313	i need to call my dad	make_call
4314	i'm afraid i don't know how to answer that	maybe
4315	check how many days off i've taken	pto_used
4316	can you switch to the male voice	change_accent
4317	when is the next time i need to get an oil change	oil_change_when
4318	find me a flight from seattle to detroit for less than 200 dollars	book_flight
4319	are there are any good places in washington that serve cheese pizza	restaurant_suggestion
4320	take soda from my shopping list, and while you're at it add tea	shopping_list_update
4321	what is the data of my gas tank	gas
4322	where do i go if i am seeking the routing number of dallas capital	routing
4323	i need to know how you are doing today	greeting
4324	what is the expiration month of my card	expiration_date
4325	flip a coin and tell me if it's heads	flip_coin
4326	where were you processed	where_are_you_from
4327	skip this song, please	next_song
4328	what is the total number of pets that you have	do_you_have_pets
4329	ai toss the dice	roll_dice
4330	have i told you to add washing dishes to my todo list	todo_list
4331	how do i get my credit limit increased to $1000	credit_limit_change
4332	what are the benefits of having this insurance	insurance
4333	i need to know traffic patterns heading to the george washington bridge from manhattan	traffic
4334	flip a coin, i call heads!	flip_coin
4335	can i get my limit increased on my discover card	credit_limit_change
4336	not so loud	change_volume
4337	how do i order some more checks for my navy federal account	order_checks
4338	can you adjust the lights down	smart_home
4339	abort mission	cancel
4340	i need to know when my water bill is due	bill_due
4341	please tell me how do i change the account pin number	pin_change
4342	do i have enough gas to get home	gas
4343	when's pay day for me	payday
4344	can you let me know what company were you designed by	who_made_you
4345	can you speak quieter	change_volume
4346	can you assist me with finding my phone	find_phone
4347	tell me the last day i can pay my gas bill	bill_due
4348	what things are you able to help me with	what_can_i_ask_you
4349	transfer $100 from my checking to saving account	transfer
4350	turn the oven to 350	smart_home
4351	what is texas's timezone	timezone
4352	put milk on my shopping list	shopping_list_update
4353	what number of calories are in a pizza	calories
4354	can you teach me how to change my oil in my car	oil_change_how
4355	i need to know how to get my car jump started	jump_start
4356	please give me my current credit score	credit_score
4357	what's my checking look like	balance
4358	show me the reviews for the new jalapeno fries at taco bell	restaurant_reviews
4359	give me a fun fact about kangaroo	fun_fact
4360	get me an order of creatine powder	order
4361	change speaking speed to 50 percent faster	change_speed
4362	i need to know what's good for chinese around here	meal_suggestion
4363	how many weeks of vacation time have i earned	pto_balance
4364	can i update my insurance policy	insurance_change
4365	i need to know what the point of life is	meaning_of_life
4366	what's the estimated travel time to get to dc via bus	distance
4367	tell me the next holiday	next_holiday
4368	i want to know how is my credit card application going	application_status
