id	text
8376	Can I get a physical card for free, or is there a charge?
8377	Hello, I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.
8378	A withdraw I tried to make at the ATM was declined I don't know why.
8379	My transfer failed, why?
8380	Can you give me info about what to do when my card expires?
8381	What is the procedure for depositing a virtual card
8382	I got the incorrect amount of money given to me from my account
8383	I tried to get money out of the Notting Hill ATM earlier, but wasn't able to. Is my card working okay? It's the first time I tried using it.
8384	I think there is a mistake. I am being charged twice.
8385	Is there any reason my cash withdrawal still shows as pending?
8386	There is a payment done with my card which i definitely did not do.Never seen that name before.
8387	How much does it cost to exchange my balance into a foreign currency?
8388	Why isn't my cash deposit showing up in my account? I deposited it this morning.
8389	Why am I being charged for transfers? Are they not free?
8390	Does it cost anything to do currency exchanges?
8391	Why am I charged to get money from the ATM?
8392	I have a problem with a transfer. It didn't work. Can you tell me why?
8393	Which part of the app do I order virtual cards from?
8394	What fiat currencies do you allow exchange with?
8395	Where did this extra €1 fee on my statement come from?
8396	How old do kids have to be to open an account?
8397	I purchased something and already received it, why hasn't the money taken out?
8398	Where can I get my card PIN?
8399	Where are the ATMs that accept this card?
8400	Is this app capable of exchanging currencies?
8401	Can I get an account for my daughter?
8402	My PIN seems to be blocked, help me access it?
8403	Where do i find my PIN?
8404	I got a €1 extra fee in my statement
8405	Can I use my account before the identity verification is complete?
8406	I tired but an unable to activate my card.
8407	My account is locked because I used the wrong pin too many times. Please help.p
8408	What are age requirements for opening an account?
8409	How is my card payment still pending?
8410	Can I use as many top-ups as I want?
8411	I believe my card has been compromised as there's a cash withdrawal I don't recognize.
8412	Although I transferred some money, it has not as of yet, arrived.
8413	I have a new card and need to activate it
8414	Why have I not yet received my virtual card?
8415	Your system is broken. My transfers keep failing, 5 times now.
8416	I really need to top-up my card today urgently but my card keeps getting declined!! Can you please help me with this problem or let me know if you have any alternatives
8417	My ATM withdrawal was declined.
8418	I am quite aggravated that I ordered online almost a month ago and I never got my package and I paid for it. I would really appreciate it if I could get a full refund back now.
8419	Why is there an unknown card payment?
8420	Can I use this app to exchange currencies?
8421	The App shows a fraudulent payment made on my account.
8422	How do I activate a card?
8423	I made an international purchase, but the exchange rate was wrong
8424	My account is new why can I not top up
8425	Why isn't my refund showing up in my statement?
8426	I think that somebody is utilizing my card without my authorization!
8427	My transfer was declined. What might the reason be?
8428	Who do I call to activate my new card?
8429	I'm expecting a large refund from a store I returned merchandise to recently. They say they have sent the money but I don't see it in my account, can you help.
8430	I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?
8431	My Virtual card was rejected for a car rental. Why?
8432	My app shows cash I didn't get.
8433	You applied the wrong exchange rate while I was traveling outside the country.
8434	Can I get a refund on an item?
8435	When will the transaction post to my account?
8436	how do i avoid charges in the future
8437	Why is there a fee for my transfer?
8438	Why haven't I gotten my new card?
8439	can I link a card of yours I already have?
8440	My product hasn't arrived even though I ordered it a while ago. I want a refund!
8441	I need to know what charges I will incur for using a European card for top up.
8442	I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.
8443	I'm a new customer and tried topping up today for the first time. It's still pending and doesn't seem to be working. I need to get this fixed.
8444	Hi, One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.
8445	I made a deposit but it is not showing up in my balance.
8446	When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.
8447	If I exchange currencies on a regular basis, is there a discount?
8448	Can I get a new pin number at any ATM using my card?
8449	I made a cash withdrawal and it is still listed as a pending transaction.
8450	Do all businesses take this card?
8451	wheres my pin
8452	Hi, I'm trying to by some crypto and the app isn't allowing it. I really want to exchange this, what am I doing wrong?
8453	Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.
8454	Tell me about the card PIN?
8455	Why did I have to pay extra because I paid with my card?
8456	I have a withdrawal waiting to go through.
8457	There is a fee from a transfer that is not supposed to be here!
8458	I am unable to use my top-up on the app. Could you explain this to me?
8459	how do i get a pin for my card
8460	I didn't make a payment that shows in my app.
8461	Can I get a card if I don't reside in the UK?
8462	My cash withdrawal was not entirely complete
8463	I will be traveling and want money to be added automatically in certain intervals. Is this possible?
8464	When will I recieve my new card?
8465	Is there a way to recover my password?
8466	I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?
8467	I'm at the ATM right now and it only allowed me to withdraw 10 pounds instead of my requested 30. What's going on? How can I fix this?
8468	Please send a new card; the ATM ate mine.
8469	Can top ups be done from an apple watch.
8470	I wasn't applied the correct exchange rate when getting cash
8471	My credit card was just denied for top up! Can you tell me why this happened and what's going on?
8472	I want to top up with my Apple Watch.
8473	When are cards shipped?
8474	Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?
8475	I need to know what's going on. I was under the impression you offered cryto top up which doesn't seem to be working and money has just vanished from my account.
8476	Can I top-up my card using a bank transfer.
8477	Why was I charged extra on my last UK pound to Russian ruble exchange?
8478	Do you accept cheques for top ups?
8479	I was using a foreign currecy to make a payment and the applied the wrong rate.
8480	How come I can't put money in my top up account?
8481	I keep checking my statements but nothing shows up. I requested a refund a long time ago but seems it's not reaching my account for some reason. Would you please help me get the money back from the seller.
8482	Would I need to pay extra for currency exchanges?
8483	I want my card I just received to show up in the app. How do I do that?
8484	Are there any fees to get additional cards?
8485	I made a card payment which is showing me pending.
8486	Rates were applied wrong while using foreign currency at an ATM.
8487	How can I get another card?
8488	What's the procedure for canceling a purchase?
8489	Can you please explain why I was charged an extra fee for my transfer?
8490	How can get a Visa card?
8491	I bought something and I take issue with the exchange rate applied.
8492	Soon my card will expire, how do I get a new one?
8493	Why is the cash withdraw I made shown as pending?
8494	Do you offer services that hold money in different types of currency?
8495	Is there any type of fee for currency exchange?
8496	Why is my beneficiary not being allowed to get payment services?
8497	Tell me how to renew my new card?
8498	Why can't you allow my beneficiary?
8499	Is there a fee for topping up by charge card?
8500	How do I cancel a transaction?
8501	Can it specifically be delivered on a certain date?
8502	Why hasn't my top up gone through?
8503	I didn't get a PIN yet. What gives?
8504	I deposited cash into my account, why do I not see it?
8505	What do I need to know about topping up?
8506	Would I be able to use SWIFT transfers?
8507	How long does it take in Europe to do a transfer?
8508	My card is missing. Please help.
8509	One of my card payments has reverted
8510	My payment has an incorrect exchange rate.
8511	My PIN can't access my card, can you help?.
8512	Can I use my card anywhere?
8513	Can I get a Visa or Mastercard?
8514	My new card needs activating.
8515	I have just read my statement and there is a payment I don't recognise.
8516	I got notified that my top up has been reverted. Why?
8517	I locked myself out of my account, how do I unblock my PIN?
8518	What currency is supported for exchanges and holding?
8519	I entered the pin incorrectly too many times and now it is blocked. Can you help?
8520	What type of card will I receive?
8521	What are the steps I should take to recover my swallowed card?
8522	My card's expiring a month from now, should I place an order for the new card?
8523	I can't get into the app with the passcode.
8524	While I was drunk, I goofed my PIN number and your machine ate my card. How can I get it back?
8525	Why would my transfer be declined?
8526	how do i get into my account and edit my details
8527	Explain why my top up would be reverted.
8528	I don't have any idea what's going on but all of my transfers keep getting declined. I have double-checked over all of my recipient names and they are correct.
8529	I don't need to transfer anymore and I want to cancel it.
8530	Could I get tracking on the card?
8531	Can you help me transfer funds from another bank account to this account?
8532	The ATM didn't give me enough money.
8533	Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.
8534	Why can't the person I sent the money transfer to see it?
8535	There has been a payment in the App that has not be done by me.
8536	How long does it take for a top up to be approved?
8537	How recent do my documents need to be for verification?
8538	Is it possible to go ahead and log in, although I have not been confirmed yet?
8539	Can I reset the passcode?
8540	When will my top up be approved?
8541	I did not get the right exchange rate while getting my cash out.
8542	My transfer to my account is missing.
8543	I just got refunded for my purchase over two weeks ago
8544	Please delete my account immediately.
8545	My card has been declined by two separate ATM, and I'm worried something is wrong with my account. Would you please see if my account is okay?
8546	Could my daughter open an account?
8547	what is the leadtime for a new card to show up in the mail?
8548	I just got married and need to change my name on the account
8549	I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?
8550	A payment that I didn't make appears in my app.
8551	is there a foreign currencies charge?
8552	I want to use my card, how would I activate it?
8553	Hello, I am a college student who I recently attended my high school reunion at a local restaurant. I paid with my credit card and now my transaction history reflects a second charge of the seemingly same payment. What could be the reason for this? Is there any way to have the fraudulent payment credited back onto my card?
8554	Can you tell me the countries you provide support for.
8555	I didn't receive the correct amount of cash when I exchanged it overseas.
8556	How long will I have to wait for my money to be in my account?
8557	What is the process for activating my card and using it?
8558	I'd like to know where my funds come from.
8559	I did a payment but the app cancelled it.
8560	Who do I talk to for transactions debited twice?
8561	Is American Express accepted?
8562	is there a charge on withdrawals?
8563	What do I do if I forgot my passcode?
8564	Can I use google pay to top up?
8565	Could you send me and up date on the arrival of my card?
8566	I withdraw money abroad but I didn't get the right amount.
8567	Whats wrong with my currency exchange?
8568	Why is my identification required?
8569	How do I use disposable cards?
8570	I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.
8571	I want to open an account for my children
8572	I cant prove who I am
8573	Is there a specific date i can have it delivered?
8574	2 weeks ago I ordered my new card. It isn't here. What should I do?
8575	How do I reset my passcode?
8576	I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?
8577	Why did my top-up fail?
8578	What's going on with my card? I've tried multiple times and it never goes through.
8579	Why did my top-up not get approved this time?
8580	I did a transfer but its still pending
8581	My card payment was reverted, why?
8582	Why was I not able to complete my transfer?
8583	Which ATMs am I allowed to get money from?
8584	How can I verify my top-up card?
8585	is there something blocking me from making transfers
8586	My transfer didn't arrive to the recipient
8587	How do I reactivate my card?
8588	Who should I contact if the amount of my withdrawal doesn't correspond to the amount that I tried to take out of my account?
8589	Can you tell me how long it takes for a new card to come?
8590	When will I get my money? It's been too long.
8591	Can I use this app to exchange between dollars and pounds?
8592	Why can't I edit my personal details?
8593	Can I use American express with apple pay? Why does it make my top up not work?
8594	My identity wasn't verified
8595	Please check and let me know why my transfers are getting declined.
8596	Why did my cash deposit not show up?
8597	Is my card frozen?
8598	I want to use my account before identity verification
8599	I am worried that too much time has gone by for a transfer to be completed.
8600	My card is showing a fee from when I used it, but I thought this card was supposed to be fee free?
8601	What is the charge for exchanging currencies?
8602	Can i top up by card?
8603	with what can I verify my identity?
8604	Hi, I'm in progress of purchasing a flat and am trying to make to make a payment. An error is appearing, and I need assistance.
8605	Where do my fund come from?
8606	Why did my top up get pulled back out?
8607	I ordered my card but it still isn't here
8608	Can I change my PIN if I want to?
8609	What do you do with all the identity information you're collecting from me?
8610	I was charged more than once in a single transaction
8611	Cash has been deposited this morning but it hasn't came through.
8612	Why am I not seeing the check I deposited this morning in my account?
8613	Where am I able to get my PIN unblocked?
8614	Where can I deposit cash to top up?
8615	I saw that my transfer was declined.
8616	I received $20 but I entered $100
8617	auto-top up option can be found where?
8618	How long do transfers take to show up in my account?
8619	I can't see my refund in my history.
8620	My card payment won't work.
8621	HOW LONG THE CARD VALIDITY
8622	What do I need to do for the card activation?
8623	Will you be adding more currencies in the future?
8624	Is it possible to change from AUD to GBP?
8625	My app is displaying a payment I didn't make
8626	Why didn't I get the amount I requested at the ATM?
8627	My new card isn't here and it was issued a week ago.
8628	Should I complete my security verification before I can use my account?
8629	When will my pending payment finish?
8630	Help! My card is stolen.
8631	What do I have to do to get my virtual card?
8632	daughter needs card, how do i add her
8633	how long will my cash withdrawal be pending for?
8634	Where is the top-up verification code?
8635	Why can't I withdraw funds from my account?
8636	Why isn't my Google Pay top up working for me? Did I do something wrong?
8637	I did a cash deposit to my account but my balance is still the same. What happened?
8638	For some reason I forgot the passcode I have.
8639	Why was I not able to get cash from the ATM?
8640	I've made a bank transfer but the money doesn't seem to be in my account.
8641	Where can I activate my card?
8642	I did a money transfer to my account and it is not showing there.
8643	I've completely forgot the code to get into the app.
8644	lost card found, want to put it back in app
8645	Can you unblock my blocked pin?
8646	Can I use check to deposit?
8647	Why cant I transfer to my account?
8648	Can I add money to my account via bank transfer?
8649	Which flat currencies can I use from you?
8650	I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.
8651	What countries do your accounts send and receive to?
8652	IS there a fee to exchange currency?
8653	I would like my refund for this item I bought.
8654	In regards to my card payment, the exchange rate is incorrect.
8655	When do I get my card PIN?
8656	Why did I only get $20 when I asked for $100?
8657	Why is the exchange rate different on my recent purchase?
8658	Hello. I ran into a problem with a transfer this morning. I was trying to send money to some friends but when I tried to send it, the transfer failed. I don't know what is causing the transfer to be rejected. Please let me know what is causing the problem. Thanks.
8659	Do I get charged if I get money?
8660	I need to get hold of a physical card?
8661	Will I get charged for topping up with an international card?
8662	Why did it cost money to transfer funds?
8663	I need to make a purchase online, where is my virtual card?
8664	What does pending mean on a cash withdrawal?
8665	I recently deposited a cheque and cannot find the cash from it.
8666	My phone is missing or stolen.
8667	I exchange currencies a lot. Can I get a discount?
8668	why was i charged a fee to transfer
8669	The app has rejected my top up.
8670	I'm trying to verify my top up card, how do I do that?
8671	What's taking so long for this payment to go through?
8672	Do I need to re-apply to order a new card when my old one's about to expire?
8673	Why has my top-up failed?
8674	What is the extra €1 on my statement for?
8675	I have a reverted top up I made and wanted to know why it didn't go through.
8676	Can somebody else top up my account?
8677	My identity verification isn't working
8678	Is currency exchange possible?
8679	Has my top up gone through?
8680	In my app, a direct debit payment that I didn't do shows up.
8681	There is a pending transaction on my account for when I tried to get money from the ATM earlier and it did not work. Can you fix this?
8682	My top up is not working
8683	The seller of the items I bought online the other day hasn't received the EU transfer yet. How long do these usually take?
8684	I would like to order a virtual card.
8685	How do I receive a disposable virtual card?
8686	The app declined my top up. What did I do wrong?
8687	When I was transferring money I was charged extra why?
8688	can I use it all over the world?
8689	How do I add cash to my account?
8690	How can I receive a virtual card?
8691	Is there a disposable virtual card option?
8692	I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent. I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?
8693	Why does my identity need to be verified?
8694	When will my transfer post to my account?
8695	i need to know about exchange rates
8696	My top-up was cancelled, could my bank be the problem?
8697	In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?
8698	Am I able to order a disposable virtual card?
8699	I thought I would have received my new card at this point.
8700	Top up did not work on the app.
8701	What do I do if I have forgotten my passcode?
8702	My PIN number was incorrect, and I can't access it.
8703	I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?
8704	Can I have a spare card for this account please?
8705	What happens with the duplicate charge in my account?
8706	My card's expiration date is close.
8707	There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?
8708	How do I modify my account details?
8709	I was charged twice for an in-store purchase that I thought was declined. My App says that it's still pending for one of the payments. Please make sure one of the charges is removed.
8710	Do you have a limit for someone's age?
8711	When will I get my card shipped to me?
8712	I have a pending money transfer
8713	Is there a way to get around fees
8714	I have a payment which has not been approved.
8715	May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?
8716	I want to know the source of my funds.
8717	Reasons for top up cancellation.
8718	The ATM stole my card!
8719	Can I change my PIN without going to a bank branch?
8720	Under what condition will my payment revert?
8721	For the identity check, what kind of documents do I need to have?
8722	What does it mean if my payment is pending?
8723	Can I have a third card?
8724	I really need to know how to change my pin.
8725	Why is my cash withdrawal pending?
8726	Why can't I topup my account?
8727	top up by my card is that possible?
8728	Can you please inform me of the restrictions for the disposable cards.
8729	Guide me on how to unblock my PIN
8730	What cards do you accept to top up my account?
8731	I am unaware of what my password is.
8732	There are funds in my app that I did not receive.
8733	My card is stuck in an ATM machine, how do I get it back quickly?
8734	I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?
8735	I'm having a hard time proving my identity.
8736	How can my friend pay me?
8737	Would you please unblock my pin? I don't know why, but it's blocked.
8738	I have a transfer that was declined.
8739	I did a transfer and was charged a fee that I shouldn't have been!
8740	Help! My account doesn't show any funds. Is transferring funds an option I can use?
8741	My PIN is not working, can you help?
8742	Do i have to wait to get the pin or can i set up a pin
8743	When I got cash I believe that the exchange rate was wrong
8744	What if I need my salary in another currency?
8745	Is there a minimum age for having an account?
8746	why would i be declined if i had money iin my account
8747	How can I change my PIN even though I'm out of the country in Austria at the moment?
8748	Some cash I didn't get shows in my app
8749	I do not recognize the card payment.
8750	What kind of fee is there to top-up my account?
8751	I tried to make a purchase in the store but my card was declined.
8752	My card payment is showing pending however this transaction was a couple of days ago. Is there a reason why it it still pending?
8753	I made a cash deposit, but it hasn't shown up in my balance yet.
8754	A transaction shows duplicate times.
8755	How can I replace an expired card?
8756	What do I do to close my account?
8757	make my account go away
8758	The money disappeared after I topped up my account.
8759	What payment methods are used to top up?
8760	I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?
8761	I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done
8762	Is there a limit to how much I can top-up?
8763	I went to look at my top-up and it was canceled, can you tell me why this happend?
8764	A fee that shouldn't be there is there after using my card!
8765	Seems like my card payment has been cancelled
8766	I was out today looking forward to paying with my brand new card, turns out the payment just kept getting declined. This is pretty sad, what's going on?
8767	What went wrong when I tried to do my transfer?
8768	This exchange rate on my purchase is wrong.
8769	If I order a card when does it arrive?
8770	Unable to use my American Express with Apple Pay to top up my account
8771	What are the rules for a top-up?
8772	Why did my card get charged twice for a transaction?
8773	I am concerned that I am being doubled charged for several items purchased in the past week. Please review my statement and correct.
8774	Why do you keep declining my payment?I tried several times already with this card and it is just not working.
8775	What is the extra fee that showed up on my card?
8776	Why does my top-up get cancelled?
8777	Whats the maximum number of disposable cards that I can get?
8778	Why does my statement show a $1 charge on my account?
8779	Why is the top-up I made still pending.
8780	How do I avoid a fee to use an ATM?
8781	I just had a wedding and I want to take my spouses name.
8782	Why does a cash withdrawal show as pending?
8783	My transfer is stuck pending? How do we fix it to it goes through?
8784	I was doing a transfer and received a "decline" message.
8785	My card payment was reverted
8786	I don't know where my phone is.
8787	Was I charged more than I should of been for a currency exchange?
8788	I received an extra charge for using the card. Why?
8789	Where do I go to change my account details?
8790	What US cards do you accept? I only have 1 other.
8791	I've never been to that store. That's a fraudulent charge.
8792	How can I receive my salary in another currency?
8793	is it just visa or can i also use mastercard?
8794	If I exchange currencies frequently, is there a discount?
8795	how to get new card?
8796	what countries can i use my card in
8797	There is a withdrawal in my account I didn't make.
8798	how much does it cost to add money to my card
8799	Can I have multiple currencies in my account?
8800	What are the fees associated with top up via transfer?
8801	Do I get an actual card?
8802	What is the charge to make a transfer
8803	i cannot get virtual card to work
8804	I believe my card payment were reverted
8805	I forgot my PIN and now it is blocked.
8806	Why can't the recepient of my money transaction see it?
8807	I made a deposit a couple of days back it's, as of yet, not gone in! It would be ideal if you assist me with this
8808	I believe my card has been compromised as there are funds showing that I did not receive.
8809	The ATM machines keep declining my card and I don't know why. I thought I had money in my account. Why is this happening?
8810	I couldn't make a transfer
8811	I want to inactivate my account.
8812	can i top up from a usa credit card
8813	I'm due a refund and it is not on my statement.
8814	The correct amount of cash was not received.
8815	Why is my refund not showing up on the statement?
8816	How do I get my card back after the ATM swallowed it.
8817	How many transactions can I do with my disposable card?
8818	is there a way to change name?
8819	Can you let me know where my refund money is? I requested a refund a few days back, but it's not showing up yet. Do you guys have the money yet? Maybe it's just not in my account. Let me know when it will become available, please.
8820	I have tried using my card for the first time at the ATM of Notting Hill to withdrawal cash but it didn't work. Does this mean my card isn't working?
8821	I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?
8822	My account shows I made a debit payment to someone that I can't recall and would like to find out who the payment was made to.
8823	If you to to account, hit activate, and follow the instructions, you can activate it in just a few seconds.
8824	Can I obtained a Visa Card
8825	What kind of charges should I expect to exchange currencies?
8826	I need to know what these extra charges are on my statement?
8827	The exchange rate you are using is bad.This can't be the official interbank exchange rate.
8828	Someone that I had to send money to told me that they didn't receive the full amount I sent them - can you look into this?
8829	How long does it take transfers from Europe to complete?
8830	How can I exchange currencies using your app?
8831	Can I use my account without verifying identity?
8832	Why would I get a decline message in a transfer?
8833	How can receive a physical card
8834	Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!
8835	Is there a pay structure for currency exchanges?
8836	I have a confusing payment appear on my statement and I don't recognise it!
8837	I would like to know how to work out where my funds came from?
8838	My purchase used the wrong exchange rate
8839	I recently purchased something and the seller says my money has not arrived yet. It was in EU's. How long does this take?
8840	how do i set up my apple pay watch to connect to my account
8841	I requested a higher amount for my cash withdrawal
8842	I need to modify my details.
8843	Are their certain cash machines where I can change my pin?
8844	Is there an allowance on cards?
8845	help me find where this money came from
8846	Did a card payment that I made get cancelled?
8847	Is getting my identity verified required before I can use my account?
8848	How do I check to see why my card payment was declined?
8849	What is this cash withdrawal I don't recognize?
8850	Waiting for the cash I deposited this morning still
8851	I want to activate my new card.
8852	Why would the ATM machine fail to give me the cash withdrawal I requested?
8853	Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.
8854	Currently I can't get my card to work.
8855	I tried to withdraw some funds from my card, but was declined. How can I get my money?
8856	What happened to my top-up? It was all done and now it's gone! Are you having problems with your system?
8857	In a recent withdrawal I received less cash than I expected to receive. Did someone make an error with the exchange rate?
8858	Help, I don't see my money i just added.
8859	There is a direct debit transaction on my statement that I think is not mine. How do I remove?
8860	Help me get the virtual card working.
8861	I messed up and made a transaction using the wrong account.
8862	I have not been able to use this card.
8863	Can you please assist me in completing a transfer? I'm trying and I keep getting an error. I'm trying to purchase a flat and pay the initial mortgage payment. All I keep getting is an error. Can you find out what's happening here?
8864	How long will my transfer be pending?
8865	I want to close my account due to poor customer service.
8866	Can I still use my account without verifying my identity?
8867	Where can i top my card for free?
8868	How long does a transfer from the US take?
8869	I am having a problem with verifying my identity.
8870	Do I get a discount if I exchange currencies a lot?
8871	Where do I go to get my new card linked?
8872	I think my card is broke?
8873	Will there be a charge for topping up by account with a SEPA transfer?
8874	Do EU transfers happen quickly? I purchased something a few days ago and the seller hasn't received my money yet.
8875	The date my card expires is coming up
8876	I got charged a fee that shouldn't be there from my cash
8877	Are there any restrictions on where I use this card?
8878	Why did I get less cash than what I asked in the ATM?
8879	I would like to cancel my account.
8880	If I top-up by using a trasfer are there charges that applied?
8881	I don't understand why I was charged extra for withdrawing money?
8882	I need help finding the verification code on the top up card.
8883	I am wondering if International Transfers take longer. I a made a transfer from France two days ago and believed it would be here already. Please let me know when I will get it!
8884	I tried to make a transfer and it didn't work.
8885	I tried to withdraw cash from your ATM but my transaction was cancelled.
8886	What are the steps for making a transfer for topping up?
8887	What does it mean when a cash withdrawal is pending?
8888	My new card has not been delivered to my home yet. What is going on?
8889	I was unable to activate my card.
8890	Could you explain your rules for ATM fees?
8891	I received a message from a seller stating they hadn't received my money even though it definitely came out of my account. The money has now been deposited back into my account. Please get this resolved as soon as possible.
8892	When can I expect money to be transferred to my account?
8893	I am still waiting for the cash to be returned from a cheque I deposited!
8894	Why is it saying my card payment is declined when I made it?
8895	You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.
8896	How many incorrect attempts cause card to be blocked?
8897	Please verify my source of funds.
8898	How does your app transfer the money
8899	It seems like my card payment didn't work.
8900	Can I transfer my paycheck to the account?
8901	I need to transfer something from China, How long will it take?
8902	How do I verify my ID?
8903	I've changed my mind on an item. How do I get a refund?
8904	I need to set up an account for my daughter, how would I do that?
8905	How do I tell if my top up was reverted?
8906	Can I use a cheque to top up my account
8907	How long will my transfer be pending for?
8908	My Google pay top up isn't working. Help.
8909	I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?
8910	The money that I have transferred hasn't arrived yet.
8911	Will you charge me more if I use a European bank card for a top up?
8912	do i have to talk to someone to close an account or can i in the app
8913	What types of cards and money do you accept?
8914	Which ATMs take the card?
8915	I do not think the pop up went through yet.
8916	If I need to cash foreign transfers, how does that work?
8917	how can i get it to add money automatically while travelling
8918	I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?
8919	What is the return policy?
8920	Is there a way to track my card?
8921	Where should I look for my PIN number at?
8922	I bought some things in the morning but the payment shows as pending
8923	Tell me the currencies that you support.
8924	I require verification of my source of funds.
8925	How does a disposable virtual card work?
8926	Should I order a new card before I freeze my original one?
8927	Why didn't I receive all the cash I requested?
8928	i withdrew cash and dont see it reflected on the balance
8929	Help. My card is broken.
8930	How are exchange rates calculated at this bank?
8931	What's the limit for disposable virtual cards?
8932	I need to transfer money to my account from another bank
8933	My card won't work right now.
8934	How does it work when I transfer money into my account?
8935	I dont have identification
8936	Can I transfer something urgently from China? How long does it take?
8937	I tried topping up using my card, but the money is gone?
8938	My card was stolen last night.
8939	How come the ATM won't give me my money?
8940	Will I be charged for receiving money?
8941	i put in money for vacation and its not showing. i need that money today, how long will it take
8942	How is the PIN delivered?
8943	What is the top up code for?
8944	How much could I top up?
8945	I left my phone somewhere and can't use the app.
8946	I noticed an extra charge on the purchase that I made last Saturday on my account. Can you see if I received the correct exchange rate?
8947	How do I exchange AUD for GBP?
8948	At what ATM can I change my PIN?
8949	I need to change my data.
8950	I can't get the ATM to give me any cash
8951	Why wont the ATM give me cash?
8952	What is the cause of the delay in applying my card payment to my account?
8953	I have a new card. How do i top it up?
8954	Why has my top up been returned?
8955	So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?
8956	Why is the exchange rate wrong for my cash withdrawal?
8957	My card must have used my card as there are some transactions that I haven't done myself..
8958	I want a disposable virtual card, how do I do that?
8959	I bought something on line a and the seller hasn't received the money I sent could you please tell me how long an EU transfer takes?
8960	How can my new card be activated?
8961	Can you explain your refund policy, please?
8962	How do you figure out the exchange rate? Can you explain why I got less money than expected?
8963	I have a top-up that's still pending and wanted to know about it.
8964	Why hasn't the money transfer arrived yet?
8965	i did not get any money but still was charged
8966	Do I have an option between Visa and MasterCard?
8967	In the app, I see a withdrawal I didn't make.
8968	Hi, I am facing issue with my card payment while shopping online as payment is getting reverted. I am struggling with this issue around two weeks. Please advise.
8969	How many countries do you work in?
8970	Which cash machines will allow me to change my PIN?
8971	I seem to be unable to make any transactions.
8972	I would like to receive my salary in a different currency. How does that work?
8973	Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?
8974	How do I top up using my card?
8975	How often am I able to top-up?
8976	Am I able to open an account for my children?
8977	How long will it take for me to get my card?
8978	Why do some of my payments have fees? I don't understand.
8979	Is there any way to cancel my transfer
8980	Why didn't my friend's transaction arrive yet?
8981	I'm confused ass to why my contactless is not working.
8982	My PIN is unlocked, what do I do?
8983	I will be traveling. Can I add money automatically?
8984	Why was I charged an additional fee when paying with card?
8985	I was charged an extra pound.
8986	I was able to find my card. How to I go about putting it into my app?
8987	How do I complete the ID check?
8988	I hope to get a Visa card
8989	Are there any places that won't take my card?
8990	How long does it take for deliver to the US?
8991	Is topping up unlimited?
8992	I am still waiting for my card.
8993	What's taking my top-up so long?
8994	I made a check and cash deposit that wasn't credited to my account.
8995	May I get an account for my daughter?
8996	What is the process to link the new card?
8997	I took out money and there is a fee. Why?
8998	I haven't received my PIN yet. Do I need to get it from you?
8999	How long after I receive my statement can I dispute payments on it?
9000	My recent transfer didn't go through - why not?
9001	How do I use cash to top up my account?
9002	Does it cost me to add cash?
9003	Why is the ATM not allowing me to get cash?
9004	I think I forgot my passcode
9005	Where are you cards supported?
9006	My top up isnt working
9007	Why is verification for my identity needed?
9008	My top up is giving me problems. What is wrong with it?
