id	text	intent
2385	Can I get a spare card for someone else to use?	getting_spare_card
2386	What currencies do you do exchanges for?	fiat_currency_support
2387	I bought something, but the exchange rate looks wrong.	card_payment_wrong_exchange_rate
2388	what are exchange rates based on	exchange_rate
2389	What is the procedure for getting another card?	getting_spare_card
2390	Please help me to know the status of my card payment as its pending since a while.	pending_card_payment
2391	What age do my kids need to be to use your service?	age_limit
2392	Is there a limit to how many transactions I can make on one disposable card?	disposable_card_limits
2393	IM still waiting for my account to update from a cash deposit?	balance_not_updated_after_cheque_or_cash_deposit
2394	Are there any fees if I use a European bank card for a top up?	top_up_by_card_charge
2395	I was at the store earlier and my virtual card didn't work. What's the solution for this problem?	virtual_card_not_working
2396	Why is there a transaction that shows multiple times?	transaction_charged_twice
2397	Do my kids have to be a certain age to use this service?	age_limit
2398	Can I use cash to top up my account?	top_up_by_cash_or_cheque
2399	Where can I find the top-up verification code?	verify_top_up
2400	I want my account deleted!	terminate_account
2401	Why do you keep declining my payment? I tried several times already with this card and it's just not working	declined_card_payment
2402	Where do I go to get the code to verify the top up card?	verify_top_up
2403	I didn't receive all the cash I asked for	wrong_amount_of_cash_received
2404	How long until the money is in my account?	transfer_timing
2405	My bank transfer is still not showing up in my account.	balance_not_updated_after_bank_transfer
2406	Why do you require so many details about my identity?	why_verify_identity
2407	I didn't receive the right amount of cash back	wrong_amount_of_cash_received
2408	I couldn't do a transfer to an account	beneficiary_not_allowed
2409	When I topped up, the app reverted my funds.	top_up_reverted
2410	If I need to do a quick transfer from China, how long should I expect the transfer to take?	transfer_timing
2411	What are the fees for top-ups?	top_up_by_bank_transfer_charge
2412	I need my card as soon as possible.	card_delivery_estimate
2413	Tell me why my transfer failed!	failed_transfer
2414	Cash I didn't get shows in my app.	cash_withdrawal_not_recognised
2415	I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?	refund_not_showing_up
2416	what is the exchange rate?	exchange_rate
2417	Why didn't my balance update after my cash or checque deposit?	balance_not_updated_after_cheque_or_cash_deposit
2418	When I submit a transfer, it is being declined. The information I put in has been reviewed.	declined_transfer
2419	Would I be charged for exchanging currencies?	exchange_charge
2420	I am having trouble proving my identity.	unable_to_verify_identity
2421	Is there a verification code for the top-up card?	verify_top_up
2422	Can you tell me if my pop-up went through?	top_up_failed
2423	I would like to get help from someone with activating my card.	activate_my_card
2424	Is there a reason why my transaction is taking so long?	transfer_not_received_by_recipient
2425	I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?	wrong_exchange_rate_for_cash_withdrawal
2426	My card was declined today when eating and I need to know what's wrong.	card_not_working
2427	How can I find the top-up verification code?	verify_top_up
2428	What businesses accept this card?	card_acceptance
2429	Where are the virtual cards located?	getting_virtual_card
2430	Where did this fee come from?	extra_charge_on_statement
2431	Is there a problem with receiving my salary in GBP?	receiving_money
2432	Do all ATMs take this card?	atm_support
2433	I live in the US, how long will it take for delivery?	card_delivery_estimate
2434	How can I speed up a transfer? Mine is pending.	pending_transfer
2435	can i do a transfer with swift	top_up_by_bank_transfer_charge
2436	I believe I left my smartphone at the hotel I was staying at.	lost_or_stolen_phone
2437	When will the transfer go through?	pending_transfer
2438	I should have received a refund however it is not showing on my statement	refund_not_showing_up
2439	How much am I charged to receive money?	top_up_by_bank_transfer_charge
2440	How can I get a new card ASAP to replace an old, soon to expire one?	card_about_to_expire
2441	Why do you require all my identity details?	why_verify_identity
2442	Can I get my salary through this?	receiving_money
2443	How man currencies can I hold?	fiat_currency_support
2444	I am seeing an extra fee on my statement what is that for?	extra_charge_on_statement
2445	I don't have my access code for the app.	passcode_forgotten
2446	My disposable virtual card will not work	virtual_card_not_working
2447	I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?	transfer_into_account
2448	I've now been trying to do a really standard transfer 5 times already. What's going on, is your system broken or something?!	failed_transfer
2449	I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through	cancel_transfer
2450	Can I use this app to change dollars into euros?	exchange_via_app
2451	Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already but same thing is happening.	declined_transfer
2452	Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?	declined_cash_withdrawal
2453	Is there a disposable virtual card I can order?	get_disposable_virtual_card
2454	How do I reset the passcode?	passcode_forgotten
2455	Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.	top_up_reverted
2456	My card payment was reverted. Why?	reverted_card_payment?
2457	What is the youngest age in order to have an account?	age_limit
2458	Are there any extra hidden fees for exchanging currencies?	exchange_charge
2459	Will I be able to get a disposable virtual card as well?	get_disposable_virtual_card
2460	Will it cost anything to top up a US card?	top_up_by_card_charge
2461	How do I transfer money using a credit card?	topping_up_by_card
2462	I am not able to use the app since I forgot my phone at the hotel I was staying at.	lost_or_stolen_phone
2463	What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.	wrong_amount_of_cash_received
2464	How long does a card delivery take?	card_arrival
2465	I tried to send someone money but they haven't received it.	transfer_not_received_by_recipient
2466	Will a transfer incur a fee?	top_up_by_bank_transfer_charge
2467	Think someone has took money out with my card. What shall I do?	cash_withdrawal_not_recognised
2468	Do you accept other currencies besides US Dollars?	supported_cards_and_currencies
2469	What places will accept my card for payment?	card_acceptance
2470	My new pin needs to be set.	change_pin
2471	My cash in the ATM is still pending	pending_cash_withdrawal
2472	Where do I order my card?	order_physical_card
2473	Is there a reason I was charged a fee to transfer?	transfer_fee_charged
2474	I am waiting for a payment to go through.	pending_card_payment
2475	I am missing a refund.	refund_not_showing_up
2476	how old do i need to be to get an account for myself	age_limit
2477	I do not remember the code, what should I do?	passcode_forgotten
2478	Why doesn't a return show up im my account from a purchase I made?	refund_not_showing_up
2479	I made a bank transfer and my account balance did not show it.	balance_not_updated_after_bank_transfer
2480	How many cards can I have for one account?	getting_spare_card
2481	What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!	declined_cash_withdrawal
2482	when will i receive a US transfer	transfer_timing
2483	The exchange rate would be?	exchange_rate
2484	Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.	wrong_exchange_rate_for_cash_withdrawal
2485	Can I have more than one disposable card?	disposable_card_limits
2486	Why is my refund missing from my statement?	refund_not_showing_up
2487	How can I unblock a blocked pin number for my account?	pin_blocked
2488	Why can't I see my PIN?	get_physical_card
2489	A cheque deposit hasn't posted to my account, when will my balance update?	balance_not_updated_after_cheque_or_cash_deposit
2490	Are there fees for adding money using an international card	top_up_by_card_charge
2491	I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!	wrong_exchange_rate_for_cash_withdrawal
2492	The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.	transfer_not_received_by_recipient
2493	I want to do a cash top-up	top_up_by_cash_or_cheque
2494	In exchange for top ups will you take fees?	top_up_by_card_charge
2495	I am awaiting my refund	refund_not_showing_up
2496	I have a payment listed as cancelled.	reverted_card_payment?
2497	My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?	declined_card_payment
2498	When will the transfer be completed?	pending_transfer
2499	Is there a way to know when my card will arrive?	card_arrival
2500	My transfer hasn't gone through yet.	pending_transfer
2501	Why did the disposable virtual card which I used to pay a gym subscription get denied?	virtual_card_not_working
2502	Is it possible to tell if my top up has reverted?	top_up_reverted
2503	The rate of exchange for my card payment is incorrect	card_payment_wrong_exchange_rate
2504	Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.	request_refund
2505	dont understand why transfer failed	failed_transfer
2506	I'd like to know why my top-up was canceled please.	top_up_reverted
2507	I tried to make a transfer but it failed	failed_transfer
2508	What's the deal? My card was just denied for top up. Why is it not going through?	top_up_failed
2509	I receive my salary in GBP. Do I need to configure this somehwere?	receiving_money
2510	Where in the app can I find my PIN?	get_physical_card
2511	What is the necessity of verifying the top up?	verify_top_up
2512	Why doesn't my disposable virtual card work?	virtual_card_not_working
2513	Where can I see the source of my money?	verify_source_of_funds
2514	Please tell me about SWIFT transfers at this bank.	top_up_by_bank_transfer_charge
2515	is apple pay eligible for top up	apple_pay_or_google_pay
2516	help me with my transfer	failed_transfer
2517	WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?	card_swallowed
2518	Will any business take this card?	card_acceptance
2519	I can't find my phone.	lost_or_stolen_phone
2520	Is PIN delivered separately?	get_physical_card
2521	Is a non-electronic card available as well	order_physical_card
2522	Can you help me reset my password?	passcode_forgotten
2523	I requested a virtual card but it is not showing up. Why?	getting_virtual_card
2524	I'm not sure where my phone is, I think someone stole it or it's lost.	lost_or_stolen_phone
2525	Can I purchase extra non-virtual cards?	getting_spare_card
2526	I have a payment I didn't do	card_payment_not_recognised
2527	I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?	contactless_not_working
2528	I am sick of this damn company and want to close out my account.	terminate_account
2529	Can I transfer money to my credit card?	topping_up_by_card
2530	How can I check the source of funds?	verify_source_of_funds
2531	Why was I overcharged a pound!?	extra_charge_on_statement
2532	My card has been charged two separate times for a single transaction.	transaction_charged_twice
2533	Can I have a refund?	request_refund
2534	I moved. I need to update my details.	edit_personal_details
2535	There's a direct debit I wish to dispute	direct_debit_payment_not_recognised
2536	Why hasn't my transfer been made?	failed_transfer
2537	When will the $1 transaction be credited to me?	extra_charge_on_statement
2538	Where can I find the card PIN?	get_physical_card
2539	Will I get a curreng foreign exchange rate?	exchange_rate
2540	The cash withdrawal exchange rate is not correct.	wrong_exchange_rate_for_cash_withdrawal
2541	What currencies can I hold money in?	fiat_currency_support
2542	How much is a cross currency exchange, and can I check to see if I have any discounts available?	exchange_charge
2543	What's the deal with no cryptocurrency on your app?	beneficiary_not_allowed
2544	How do i finalize a card payment	pending_card_payment
2545	How long is it going to take for my funds to show in my account?	transfer_timing
2546	My card is expiring shortly. How much will it cost for a replacement, and how soon can I get it?	card_about_to_expire
2547	My phone is lost. What do I do to prevent someone from using the app?	lost_or_stolen_phone
2548	I was mugged and everything taken. What do I do to protect my account?	lost_or_stolen_phone
2549	Is it possible to get a Visa here?	visa_or_mastercard
2550	Please tell me how to get a physical card.	order_physical_card
2551	The app is showing an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
2552	What should I do if I lost my card?	lost_or_stolen_card
2553	What countries can I travel to and have access to their currencies?	fiat_currency_support
2554	Hello, I found the card I misplaced and I need to reactive it, how do I do that?	card_linking
2555	My card was not accepted.	declined_card_payment
2556	Are there any sort of fees involved for top of transfers?	top_up_by_bank_transfer_charge
2557	How do I get refunded?	request_refund
2558	If I have this card, which ATMs can I go to?	atm_support
2559	My card stopped working when I use it	card_not_working
2560	Can my daughter open an account?	age_limit
2561	My credit card cancelled a payment for a purchase.	reverted_card_payment?
2562	I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.	card_payment_fee_charged
2563	For some reason my contactless won't work for me.	contactless_not_working
2564	What kind of cash machines would allow me to change my PIN?	change_pin
2565	Help! I can't find my card.	lost_or_stolen_card
2566	Why was a transaction on my card declined?	declined_card_payment
2567	I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?	cash_withdrawal_not_recognised
2568	I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?	declined_transfer
2569	What is the cost for an exchange fee?	exchange_charge
2570	This company sucks! Can you delete my account?	terminate_account
2571	My top-up was reverted, why did this happen?	top_up_reverted
2572	Can I check somewhere if there will be a fee on my payment or not? Seems you are charging in some cases, what's the pattern there?	card_payment_fee_charged
2573	How do my friends top up my account	topping_up_by_card
2574	I made a money transaction but the recipient can't see it	transfer_not_received_by_recipient
2575	Can you provide a reason as to why my transfer did not work?	failed_transfer
2576	why is the exchange rate for a Foreign ATM different	wrong_exchange_rate_for_cash_withdrawal
2577	How are currencies exchanged?	exchange_via_app
2578	I need to cancel a purchase I made.	request_refund
2579	I have a transfer that's pending and wanted to know how long it is going to take to process?	pending_transfer
2580	Are there any limits on where I can use my card?	card_acceptance
2581	Why don't I see my top up in my wallet?	topping_up_by_card
2582	Will I be charged a fee for exchanging foreign currencies?	exchange_charge
2583	Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.	wrong_exchange_rate_for_cash_withdrawal
2584	Why am I being charged twice fro a restaurant?	transaction_charged_twice
2585	What exchange rates do you offer?	exchange_rate
2586	I accidentally made a transaction to the wrong account.	cancel_transfer
2587	How much does it cost to exchange currencies?	exchange_charge
2588	Will there be any extra fees for European bank card for top up?	top_up_by_card_charge
2589	I tried to withdraw money but I was declined!	declined_cash_withdrawal
2590	I can not seem to make a successful transfer, can you tell me what I'm doing wrong?	failed_transfer
2591	If I want to exchange currency, will there be extras?	exchange_charge
2592	What age do I have to be?	age_limit
2593	How can I check the source of my fund?	verify_source_of_funds
2594	Your exchange rate is totally wrong for my card payment	card_payment_wrong_exchange_rate
2595	How do I get rid of my account ASAP?	terminate_account
2596	How do I report a stolen card?	lost_or_stolen_card
2597	How does tranferring money into my account work?	transfer_into_account
2598	Why isn't my PIN available yet?	get_physical_card
2599	Where can I order a virtual card?	getting_virtual_card
2600	I want to top-up using cash	top_up_by_cash_or_cheque
2601	What are the steps in order to activate my new card?	activate_my_card
2602	Where on the website do I go to link my card?	card_linking
2603	I'm unable to use contactless payments for purchases.	contactless_not_working
2604	Something is wrong with my payment account since it has been declined	declined_card_payment
2605	Can I give a second card to my daughter?	getting_spare_card
2606	Are your cards available in Europe?	country_support
2607	I did not make this card payment.	card_payment_not_recognised
2608	I can't see my latest bank transfer	balance_not_updated_after_bank_transfer
2609	What kind of currencies can I use to add money?	supported_cards_and_currencies
2610	How long can an EU transfer take?	pending_transfer
2611	Are my friends able to add funds to my account?	topping_up_by_card
2612	Can i get a throw away card	get_disposable_virtual_card
2613	So what items actually come with extra fees	card_payment_fee_charged
2614	Are there any specific ATMs that this card can be used at?	atm_support
2615	Will you accept a cheque to top up my account?	top_up_by_cash_or_cheque
2616	Help! I forgot my PIN and have been locked out of using my card.	pin_blocked
2617	The money would not transfer to a beneficiary.	beneficiary_not_allowed
2618	How can i check if my card is working?	card_not_working
2619	How can I transfer money from an outside bank?	transfer_into_account
2620	The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.	balance_not_updated_after_bank_transfer
2621	I have to verify the source of my funds	verify_source_of_funds
2622	what is the virtual card	getting_virtual_card
2623	What are the rules for transferring to a beneficiary?	beneficiary_not_allowed
2624	Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.	declined_transfer
2625	How do I send my account money through transfer?	transfer_into_account
2626	i transfered however its still pending	pending_transfer
2627	I'm having a problem with a money transfer. I sent some money to a friend a couple of hours ago, and they haven't received it yet. Why hasn't it gotten to them? How long do transfers need to go through?	transfer_not_received_by_recipient
2628	The app failed to verify my identity.	unable_to_verify_identity
2629	I can not find my card pin.	get_physical_card
2630	Will I be charged if I use European bank card for top up?	top_up_by_card_charge
2631	I was at an ATM and it swallowed my card.	card_swallowed
2632	When my card expires, will I get a new one mailed to me?	card_about_to_expire
2633	What fee is included if I top up by card?	top_up_by_card_charge
2634	Does your system support multiple currency.	fiat_currency_support
2635	I thought transfers were free, why was I charged a fee?	transfer_fee_charged
2636	Is it possible for me to get money out in a different currency?	receiving_money
2637	Why was my card payment declined?	declined_card_payment
2638	I would like a refund for something I bought	request_refund
2639	I see that I have been charged multiple times for the same transaction.	transaction_charged_twice
2640	I need a physical card.	order_physical_card
2641	Why can't I use my virtual card for subscription services?	virtual_card_not_working
2642	How many disposable cards per day am I allowed to have?	disposable_card_limits
2643	What is this $1 charge on my statement?	extra_charge_on_statement
2644	Why is there a fee for an extra pound in my statement?	extra_charge_on_statement
2645	My ecchange rate was wrong for a cash transaction.	wrong_exchange_rate_for_cash_withdrawal
2646	Do I need to make a regular payment before a contactless one?	contactless_not_working
2647	I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?	direct_debit_payment_not_recognised
2648	Someone has stolen my card. Even though I have my card with me, someone just made a 500£ cash withdrawal. Please help as soon as possible.	cash_withdrawal_not_recognised
2649	I had a duplicate card and got charged twice. How do I resolve this?	transaction_charged_twice
2650	A transfer to an account was not allowed	beneficiary_not_allowed
2651	Are there ways to transfer money into my account?	transfer_into_account
2652	Is it normal to have to wait over a week for my new card?	card_arrival
2653	How long does the cash withdrawal take to pend?	pending_cash_withdrawal
2654	What all currencies can be exchanged?	exchange_via_app
2655	Do you have any limit on the auto top-up?	automatic_top_up
2656	Is there an exchange fee?	exchange_charge
2657	How do people send me money?	receiving_money
2658	Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.	pending_cash_withdrawal
2659	Where can I view my PIN?	pin_blocked
2660	I have completed a transfer but it is not showing up.	balance_not_updated_after_bank_transfer
2661	How do I accept exchanges to EU?	fiat_currency_support
2662	I need to change my account details	edit_personal_details
2663	My disposable virtual card doesn't seem to work	virtual_card_not_working
2664	Can I have one of the virtual cards?	getting_virtual_card
2665	I did not get my card yet, is it lost?	card_arrival
2666	Can I also transfer with SWIFT?	top_up_by_bank_transfer_charge
2667	I think my card payment had been return	reverted_card_payment?
2668	How do I find the exchange rate?	exchange_rate
2669	How do I select a Mastercard instead of a Visa?	visa_or_mastercard
2670	What do I need to show who I am?	verify_my_identity
2671	How do I go about activating my new card?	activate_my_card
2672	Will you reinstate my PIN?	pin_blocked
2673	Does Google Play have an app to Top up?	apple_pay_or_google_pay
2674	I can't recall my passcode and need to reset it.	passcode_forgotten
2675	Please explain why my card was declined?	declined_card_payment
2676	i know i entered the right info, but my top up isn't in my balance	topping_up_by_card
2677	I made this payment days ago so why hasn't it gone through yet?	pending_card_payment
2678	Trouble transferring transaction contact for help	declined_transfer
2679	My cash withdrawl was declined why?	declined_cash_withdrawal
2680	what do i do if my verification failed	unable_to_verify_identity
2681	Why did my top up not work?	top_up_failed
2682	The money I transferred does not show in the balance.	balance_not_updated_after_bank_transfer
2683	How do you get a virtual card?	getting_virtual_card
2684	Can you tell my why my card payment has been reverted.	reverted_card_payment?
2685	I need help with activating my card	activate_my_card
2686	What is the cause that the transfer shows as pending?	pending_transfer
2687	I think my phone is either lost or stolen.	lost_or_stolen_phone
2688	What is the source of my available funds?	verify_source_of_funds
2689	How do I unblock my PIN?	pin_blocked
2690	My top up was denied in the app.	top_up_failed
2691	Send my card as soon as you are able to.	card_delivery_estimate
2692	I would prefer a visa card	visa_or_mastercard
2693	Why was my account charged for using an ATM?	cash_withdrawal_charge
2694	How do I freeze my card? I think someone is using it to make a bunch of online transactions.	compromised_card
2695	I purchased an item and the exchange rate I was given was incorrect.	card_payment_wrong_exchange_rate
2696	Do cash machines let me change my pin?	change_pin
2697	This rate is too low. Are you sure your using the right exchange rate.	card_payment_wrong_exchange_rate
2698	There is more than one of the same transaction on my account.	transaction_charged_twice
2699	What methods can I use to top up my account?	top_up_by_cash_or_cheque
2700	my daughter needs a card, how do i add her?	getting_spare_card
2701	How do I do a successful transfer to an account?	beneficiary_not_allowed
2702	Are contactless payments enabled on my new card?	contactless_not_working
2703	are both visa and mastercard available to me?	visa_or_mastercard
2704	I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?	declined_card_payment
2705	got married, need to change account name	edit_personal_details
2706	Do you have any idea on when I will receive my refund? I got my statement and it was not there.	refund_not_showing_up
2707	My card suddenly quit working.	card_not_working
2708	I bought something in a foreign currency but the rate applied is wrong!	card_payment_wrong_exchange_rate
2709	I want to buy cryptocurrency, but your app doesn't let me. Why?	beneficiary_not_allowed
2710	Where do I obtain my virtual card?	getting_virtual_card
2711	Since my pin is blocked, would you help me unblock it?	pin_blocked
2712	I would like to make a transfer. How much does it cost?	top_up_by_bank_transfer_charge
2713	What do i have to do to change my name?	edit_personal_details
2714	I need you to cancel a transfer that I made. It is the wrong account number and the app won't let me stop the transaction. Please stop it!	cancel_transfer
2715	what is the identity check?	why_verify_identity
2716	I had a wrong fee charged at this ATM.	cash_withdrawal_charge
2717	Which ATMs accept this card?	atm_support
2718	Causes of top-up cancellation	top_up_reverted
2719	My account balance has not gone up even though I just transferred money into it	balance_not_updated_after_bank_transfer
2720	my atm cash out is still pending	pending_cash_withdrawal
2721	Why was my card payment cancelled?	reverted_card_payment?
2722	Why is it asking me to verify my identity	why_verify_identity
2723	I'd like to make a new PIN selection.	change_pin
2724	What is the €1 fee for?	extra_charge_on_statement
2725	The app said I withdrew cash at an ATM and I didn't	cash_withdrawal_not_recognised
2726	If I only have 1 other US card, can you take it?	supported_cards_and_currencies
2727	It seems my top up is reverted?	top_up_reverted
2728	What kind of ATM's can I use?	atm_support
2729	whats your exchange rate	exchange_charge
2730	lost phone, can i still access account?	lost_or_stolen_phone
2731	A wrong exchange rate was applied to a transaction made abroad.	wrong_exchange_rate_for_cash_withdrawal
2732	I want to order a card. Where do you deliver to?	order_physical_card
2733	Can I verify my identity online?	verify_my_identity
2734	Do you offer multiple cards for the same account?	getting_spare_card
2735	My card isn't working anymore.	card_not_working
2736	Help. I have a stolen card!	lost_or_stolen_card
2737	Is it possible to make several disposable cards in a day?	disposable_card_limits
2738	Can I unblock my pin?	pin_blocked
2739	Can I change to another currency?	exchange_via_app
2740	How to change my address.	edit_personal_details
2741	Im very upset as my top-up was canceled and I have no idea why.	top_up_reverted
2742	I've tried my card a bunch of times and it never worked.	card_not_working
2743	How can I fix a problem where my virtual card is rejected?	virtual_card_not_working
2744	How can I check the source for my funds?	verify_source_of_funds
2745	I don't like that I have to fill out so much information about my identity.	why_verify_identity
2746	I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?	lost_or_stolen_card
2747	Where's the money that got charged to my card? It's not showing up in my account balance	topping_up_by_card
2748	My card was used without my permission.	compromised_card
2749	Can I have a auto top-up when my account is short?	automatic_top_up
2750	I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?	reverted_card_payment?
2751	i have not received my card	card_arrival
2752	My card doesn't accept any transaction at all. What's wrong??	card_not_working
2753	My beneficiary has been denied, is this normal?	beneficiary_not_allowed
2754	How is the top-up card verified?	verify_top_up
2755	I am not being recognized by the app.	unable_to_verify_identity
2756	Can you tell me why my top up was reverted?	top_up_reverted
2757	Will topping up by transfer lead to a charge on my account?	top_up_by_bank_transfer_charge
2758	I don't recognize a debit payment that was made and would like to find out about the payment.	direct_debit_payment_not_recognised
2759	Where should my card work?	card_acceptance
2760	I am only 17. Can I make an account?	age_limit
2761	I need to update my personal details	edit_personal_details
2762	I cannot locate the verification code for my top-up card. Please help me.	verify_top_up
2763	Need to deposit a cheque into my account	top_up_by_cash_or_cheque
2764	Could you please activate my card	activate_my_card
2765	How can I top up with cash?	top_up_by_cash_or_cheque
2766	Freeze my account it's been hacked.	compromised_card
2767	The app reverted my top off.	top_up_reverted
2768	I want to know how many different currencies my money can be in	fiat_currency_support
2769	My card is lost! What do I do now?	lost_or_stolen_card
2770	There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?	card_payment_not_recognised
2771	Can I use my American Express stored in Apple Pay to top up?	apple_pay_or_google_pay
2772	Since my id hasn't been verified, when can I use my account?	why_verify_identity
2773	I got mugged yesterday and can't use the app.	lost_or_stolen_phone
2774	The NFC payment wouldn't work on the bus today. Help?	contactless_not_working
2775	How do I link this new card?	card_linking
2776	My transfer got declined.	declined_transfer
2777	How many miles away is the ATM?	atm_support
2778	I don't know where to look to find my PIN.	get_physical_card
2779	Why would an ATM swallow my card?	card_swallowed
2780	I'm looking for the cash deposit top up option but can't find it. Can you help me?	top_up_by_cash_or_cheque
2781	I asked for $100 cash but only got $20?	wrong_amount_of_cash_received
2782	I took cash and got charged a fee	cash_withdrawal_charge
2783	I didn't get as much cash as I asked for from the ATM, why?	wrong_amount_of_cash_received
2784	how come my transfer didn't work	failed_transfer
2785	Why was I charged multiple times for the same thing?	transaction_charged_twice
2786	Why is there a direct debit I didn't make showing in the app?	direct_debit_payment_not_recognised
2787	In my statement there is a payment that is I do not recognize	card_payment_not_recognised
2788	why was my transfer declined	declined_transfer
2789	Cancel my last transfer	cancel_transfer
2790	Is my country supported	country_support
2791	I could not get my transfer to happen correctly and was wondering why?	failed_transfer
2792	Can someone assist me with the details explaining which fiat currencies that you support?	fiat_currency_support
2793	I checked the app and saw an extra cash withdrawal that I didn't authorize	cash_withdrawal_not_recognised
2794	What is the tracking number for my card that was mailed?	card_arrival
2795	I'm out of money, can I add money with my bank?	transfer_into_account
2796	I am waiting for my card to arrive.	card_delivery_estimate
2797	Why can't I top up?	top_up_failed
2798	I need help cancelling a transaction.	cancel_transfer
2799	When should I receive my virtual card?	getting_virtual_card
2800	How do I become aware of where my funds come from?	verify_source_of_funds
2801	My card isn't working	card_not_working
2802	Will salary be received through this?	receiving_money
2803	Where do I order a virtual card from?	getting_virtual_card
2804	How do you verify an identity?	verify_my_identity
2805	Is there a reason that the ATM declined my transaction?	declined_cash_withdrawal
2806	Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.	reverted_card_payment?
2807	The wrong amount of cash came out of the ATM today when I went to withdraw. When I looked at the app, it was showing it was much more.	wrong_amount_of_cash_received
2808	I tried verifying my ID, but it won't let me.	unable_to_verify_identity
2809	do I need to verify my identity every time I log into my account?	why_verify_identity
2810	I didn't get cash from an ATM, but the app says I did	cash_withdrawal_not_recognised
2811	Please put a freeze on my card, I am worried there has been some payments on it and I don't know what for.	card_payment_not_recognised
2812	What do I need to do to activate my card?	activate_my_card
2813	I cannot get my virtual card to work.	virtual_card_not_working
2814	I need a fast transfer from China? How fast will it be?	transfer_timing
2815	What other methods are there to verify my identity?	why_verify_identity
2816	When will my card payment be done pending?	pending_card_payment
2817	I would like to know why my transfer was declined.	declined_transfer
2818	If I feel someone has my card information, can I get a new card?	compromised_card
2819	How do I add the card to my account?	card_linking
2820	I like Mastercard better.	visa_or_mastercard
2821	Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.	request_refund
2822	How old do you have to be to get an account?	age_limit
2823	Why was I chaged twice for the same thing?	transaction_charged_twice
2824	I've been waiting longer than expected for my card.	card_arrival
2825	I made a mistake and need to cancel a transaction	cancel_transfer
2826	What is the charge for a physical card?	order_physical_card
2827	Why does the app revert a payment?	reverted_card_payment?
2828	What would make a decline message show up during a transfer?	declined_transfer
2829	How do the disposable cards work?	get_disposable_virtual_card
2830	Still waiting on a refund.	refund_not_showing_up
2831	Do you guys accept Visa or Mastercard?	visa_or_mastercard
2832	There is a payment in the App that is not mine.	card_payment_not_recognised
2833	Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home	wrong_exchange_rate_for_cash_withdrawal
2834	How do I freeze my card using the app?	compromised_card
2835	I don't find your services useful anymore, how do I delete my account?	terminate_account
2836	why isnt top up working	top_up_failed
2837	I can't top up my account using my American Express with Apple Pay.	apple_pay_or_google_pay
2838	Where is the transaction I made to a friend?	transfer_not_received_by_recipient
2839	My refund is missing	refund_not_showing_up
2840	I tried to get $100 but I just got $20	wrong_amount_of_cash_received
2841	I just got my card and want to use it, how do I activate my card?	activate_my_card
2842	There is a fraudulent charge on my statement.	card_payment_not_recognised
2843	I can't pull my card out of the ATM. Help me.	card_swallowed
